PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
547,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,1
655,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q,0
790,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,0
45,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,1
283,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S,0
751,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,1
853,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C,0
233,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,0
537,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,0
634,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,0
400,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,1
843,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C,1
175,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,0
662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,0
79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,1
550,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,1
664,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,0
240,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,0
771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,0
341,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,1
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S,1
112,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C,0
128,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S,1
383,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S,0
470,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,1
564,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,0
467,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,0
438,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,1
696,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,0
589,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,0
87,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S,0
394,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,1
557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,1
338,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C,1
493,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,0
219,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C,1
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S,1
297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,0
502,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,0
852,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,0
135,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,0
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,0
450,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,1
482,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S,0
115,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C,0
387,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,0
